ID,TARGET
109621,0.0661811449688
109623,0.0723162639311
109624,0.0667759926914
109625,0.0228234064699
109626,0.0994522239247
109629,-0.00277091349663
109633,0.116133346589
109634,0.00534353372252
109637,0.00991382839087
109638,0.0149165771666
109639,0.110497600183
109642,0.0941438450074
109643,0.00286653934385
109654,0.0892161274333
109656,0.0334430311652
109657,-0.0574095711579
109659,0.0764626629226
109663,0.0288698602068
109664,0.0663580144238
109668,-0.0182139264091
109671,0.137566843693
109673,0.0709071242213
109674,0.0754888097324
109677,0.0633020369183
109678,0.0316747420229
109679,0.0316660867731
109680,0.0121237111601
109682,0.0692855979481
109683,0.076103998384
109686,0.00438587288664
109687,0.00713021357366
109688,0.155311301094
109689,0.0431272529499
109692,-0.00931490468356
109693,0.105773441777
109695,0.0149757153868
109696,0.00850335812707
109701,0.128397396322
109702,0.0224739907017
109703,0.00234092972109
109708,0.0596259339919
109714,0.0688505346888
109715,0.0102241287921
109718,0.0141431979681
109720,0.0761751894554
109724,0.0713129607143
109725,0.0122077757155
109728,0.0712370897156
109730,0.0404196657485
109734,0.0168253013445
109739,0.106036936204
109740,0.0325613473433
109745,-0.0331771426956
109746,0.117437770593
109747,0.0682963511685
109748,0.0757958113962
109751,0.0700321840634
109752,0.07456443574
109756,0.0253357180264
109758,0.111644719391
109760,-0.00443116764773
109762,-0.0574755544832
109763,0.0749995340957
109765,0.00627277491006
109766,0.0128295695917
109769,0.00309250568443
109772,0.0423072583041
109773,0.0105931484331
109777,0.0112493546576
109782,0.117962514021
109783,0.0293239738635
109784,0.0162657457568
109785,0.0383929848351
109787,0.11529854509
109791,0.00897502327105
109793,0.0830682986249
109794,0.00930041385791
109797,0.0836671391562
109798,-0.00621098669574
109799,0.0662598936629
109800,0.0540844027538
109801,0.0777618981114
109805,-0.00692493718332
109806,0.0194134792252
109807,-0.00238375649877
109810,0.00487669010084
109811,0.0717687257646
109812,0.0524625002024
109813,0.108975341209
109814,0.00107922333942
109815,0.0224913074939
109817,0.0602155433566
109819,0.0104009799874
109820,0.0541885565139
109821,-0.00527459799938
109822,0.0273635386192
109825,0.0330059575465
109826,0.0897154145537
109831,0.0846765691385
109833,0.00868561847449
109834,0.000628743090917
109835,0.0239185244528
109837,0.134509540041
109838,0.0106034489945
109841,0.104547854615
109842,0.00685199772495
109845,0.0712997581044
109847,0.0269443698248
109848,0.0139523825342
109849,2.24501309247e-05
109850,0.00461899833892
109851,0.0703550040234
109852,0.173798269986
109853,0.0699399550154
109857,0.00262782437925
109864,0.00298297135415
109868,0.0171977849595
109869,0.00491908563272
109870,0.00897737815955
109871,0.182477399924
109876,0.0516831965537
109878,0.131049990144
109886,0.129799526441
109887,0.00464333930039
109889,0.0692855979481
109890,-0.0453284224608
109892,0.00228669377074
109893,0.116098594914
109896,0.00764780544871
109897,0.0802035097679
109898,0.00653075686446
109899,0.0683543919887
109901,0.0477009908454
109903,0.00406423982074
109905,0.00500878321702
109907,0.00695712860239
109908,0.0111344335378
109909,0.0853163348219
109911,0.00926527539144
109912,0.0228813218402
109913,0.0193962967012
109915,0.0128007510234
109917,0.0486126867416
109918,0.0174678282638
109919,0.0835049000545
109920,0.00249491193512
109922,0.0761937517314
109923,0.0389242472492
109926,0.0100953513475
109927,0.128613588686
109928,0.0149715905605
109930,0.0722228522298
109932,-0.0609127719261
109933,0.0916488936728
109935,0.0135863049879
109936,0.00211941472147
109938,0.0692855979481
109939,0.00162246142122
109940,0.10174956335
109941,0.00275262851942
109943,0.00489245457952
109944,0.0209592826047
109945,0.150038249081
109948,0.0144285737558
109950,0.0361314236187
109955,0.0822080605995
109956,0.0140692524728
109957,0.00102780472039
109958,0.00023545554623
109960,0.00903711059697
109961,0.0727017695436
109962,0.0048128150796
109967,0.0010482667699
109968,0.078339253523
109969,-0.000452178161562
109970,0.013927791865
109971,0.0854531588573
109972,-0.00332019366785
109977,-0.013098305722
109980,-0.00454595679776
109981,0.00273049963823
109983,0.111940205515
109984,0.0044100905928
109988,0.0787167054479
109989,0.00517506757292
109990,0.0647732318492
109993,0.0696917360042
109996,0.0769493822816
109999,0.00362031097795
110000,0.0372401486753
110001,0.0781438482193
110002,0.0510133075323
110003,0.0100125068901
110004,0.0702788393259
110007,0.00891594182977
110010,0.0552664323281
110013,0.0109571085419
110014,0.00444784606203
110015,-0.00916162329547
110027,0.0444664648402
110032,0.0144688816584
110038,0.00903985853474
110039,0.00587116717953
110042,0.0682476809051
110046,0.142295602832
110047,-0.00212098004641
110051,0.0694028559416
110053,0.0052039082187
110055,0.0712997581044
110059,0.0668813897841
110060,0.0114247898849
110062,0.0745307238446
110068,0.0135742540809
110072,0.00519187325203
110073,0.0855217080078
110074,0.0630582925281
110075,0.0727304842093
110078,0.0190745475346
110081,0.00290677822187
110094,-0.0152860666423
110095,0.0955335732312
110096,0.033945644351
110100,0.0663315639178
110101,0.101323001
110102,0.0717358632538
110104,-0.00512874537557
110107,0.00938057742535
110109,0.0725957703684
110110,0.0517261353647
110112,0.162454984645
110114,-0.112961988118
110117,0.00964120781764
110118,0.0823791081567
110120,0.0969481497903
110125,-0.00724397930524
110128,0.0296262830951
110130,0.0878208064027
110132,0.154623691479
110133,0.0029946338888
110137,0.112384295901
110139,0.00457121138988
110144,0.0761904482445
110149,0.160198842146
110150,0.0307268656091
110153,0.0877485166649
110155,0.0186868538916
110156,0.0787838843683
110157,0.0636712015704
110158,0.222534495705
110163,0.0107074376191
110164,0.0159056851729
110165,0.0751617394746
110169,0.0228252932023
110171,0.00809167229913
110178,0.0712997581044
110180,0.00691924259625
110181,-0.0054244202222
110182,0.138938219671
110184,0.0150137857719
110190,0.0773254439874
110191,0.0692855979481
110194,0.121405873368
110199,0.0110512961699
110201,0.0454288417921
110204,0.0570902926534
110205,0.0713403387474
110207,-0.00332069935751
110208,0.0361397953061
110210,0.020192649053
110211,0.00251250931799
110213,0.0984243316013
110214,0.0906389464208
110215,0.00124944991411
110217,0.0721487618742
110221,0.0983156923851
110222,0.109842532893
110223,0.0022623603468
110225,0.068426263654
110226,0.0121717997226
110227,0.00659485334207
110228,0.00370798041087
110229,0.0173601079169
110231,0.0115784542163
110232,0.00270084294874
110233,0.0710593527825
110236,-0.00135381668058
110237,0.0635899876251
110239,0.0710908045473
110240,0.0199718247902
110241,0.0167727335729
110245,-0.00542159614604
110246,0.0812140084354
110249,-0.000870202452501
110250,0.00865361240503
110255,0.00663469174157
110257,0.00988107283169
110259,0.120533105118
110261,-0.0431889224586
110262,-0.00329569973796
110263,-0.019132564128
110265,0.00529644459824
110269,0.0104691595712
110275,0.0144745610194
110276,-0.109924411337
110278,0.114398456057
110279,0.00642378876007
110281,0.00177829258222
110282,0.00213760860125
110283,0.0575757287782
110284,0.103184376814
110285,-0.0129021014606
110286,-0.00125916073818
110288,0.0771426085851
110289,0.0190420987145
110290,0.193743219566
110294,0.0178517418438
110295,0.0585098972457
110301,0.00960992549431
110306,0.128572908647
110308,0.00861762980891
110310,0.00336541588693
110311,0.0239547954458
110316,0.0646299739251
110317,-0.0316811792412
110318,0.040765885085
110319,0.0203719024514
110321,0.0101575547739
110323,0.083866073967
110324,0.0766179232584
110325,-0.0147333269608
110326,0.0124661502555
110327,-0.0130439826711
110328,0.0409972465087
110329,0.0675035297789
110330,0.0121738930255
110332,0.103487681363
110333,0.00789999195163
110334,0.00846523571307
110335,0.0225341276981
110336,0.117219432467
110340,0.0464193810373
110346,0.0415915429036
110348,0.0114903449006
110350,0.0386124540386
110351,0.0771802254402
110353,0.0485703179285
110355,0.0654886142613
110361,0.00523341462372
110363,-0.0240705576015
110364,0.014553561091
110365,-0.0347785140421
110366,0.0780279226514
110368,0.0148448336894
110372,0.0111866393419
110373,0.0752109778271
110376,0.0629952862799
110378,0.0223429289403
110380,0.00510819356793
110381,-0.00273917495943
110383,0.00523358450189
110385,0.177337563888
110386,0.0698274615074
110388,0.0638608287851
110391,0.0117557466222
110396,0.00276559767196
110399,0.00521713005598
110409,0.0141904833221
110411,0.0089056029377
110413,0.0125393674513
110414,0.0201620705304
110415,0.0091824348569
110418,-0.023915787886
110419,0.0232814558201
110421,0.0145087268494
110422,0.00400685085617
110424,0.00130066941865
110425,0.0680597963768
110432,0.00438421965649
110433,0.110385394534
110434,0.0620600604887
110435,0.0140057293334
110436,0.0241037939824
110437,0.00767357971958
110442,0.0793411399403
110443,0.0149396503278
110444,0.0647883267283
110447,0.0134948229438
110449,-0.00386233283589
110450,-0.0563178502816
110451,0.0672537667561
110452,0.00568439176304
110457,0.0690346898011
110459,0.014602612499
110460,0.002395637869
110466,0.0519429613415
110471,0.0687675071807
110472,0.0108773001147
110473,0.00371118882818
110474,0.0880792166879
110475,0.00941826759159
110476,0.010063018458
110479,0.0959013032661
110480,0.0506445188989
110481,0.0554026301868
110483,0.153423939802
110484,0.0827543983255
110487,0.0465258103237
110489,0.0880877994531
110494,0.0653851756093
110495,0.00695714514691
110499,0.129171694268
110501,0.0572270717787
110503,0.0704956135917
110504,-0.00191788549535
110506,0.0438238895469
110507,0.0167245158883
110511,0.0700057069543
110512,0.0383887438292
110513,0.0692855979481
110521,0.082232926208
110522,0.00666709290377
110523,0.0684236596241
110524,-7.33155468177e-05
110525,0.00476978350431
110526,0.00276090557751
110527,0.0753280784169
110528,0.0961062756205
110531,0.0692855979481
110532,0.0878586988019
110535,0.00101098378952
110538,0.0758280199971
110540,0.11585128542
110541,0.00903315005228
110542,0.0692855979481
110546,0.0289749399115
110547,0.0108222304397
110549,0.022649621023
110550,0.00765616042814
110551,-0.00330983891476
110553,0.0172822054138
110554,-0.028002754502
110555,0.0101952000681
110556,-0.030352528968
110559,0.00177168678989
110560,0.0752998142371
110563,0.186526203181
110567,0.0420211778898
110569,0.0162614170683
110571,-0.000742178540323
110575,0.0986956423669
110576,0.0914108420888
110577,0.0911203725005
110579,0.0712614497928
110581,0.027390707056
110583,0.00736722290506
110584,0.00161283790779
110588,0.0177827113926
110589,0.0637087948494
110591,-0.0219950607484
110593,-0.00900906577085
110598,0.00330653678369
110601,-0.00144061856706
110602,0.0199374646069
110603,0.00399691826035
110604,0.0228667079364
110609,0.0170765605085
110612,-0.0369943004489
110614,0.01006413552
110616,0.0775076313999
110618,0.0351906679826
110619,0.000613528821597
110621,0.0762022203003
110625,0.0916097478365
110626,-0.00531749917423
110627,0.00508738346495
110629,0.0174770437472
110630,0.0356202944435
110631,0.0842318300804
110634,0.0169995830668
110635,0.0220243141695
110636,0.0337894651551
110644,0.00808204968241
110645,0.0291710668761
110647,-0.00604886308552
110648,0.0729122167341
110652,0.010753003817
110654,0.0114783468084
110656,-0.0272913033233
110657,0.0903779215035
110658,0.00236897359305
110659,0.0177411683411
110663,0.0333503488761
110666,0.0412568698358
110667,0.207349680294
110672,0.0298316420592
110675,-0.00259565464029
110676,0.0673426558877
110677,0.0728499041578
110678,0.00968128310518
110679,0.0751953348978
110680,0.0206636618017
110683,0.0135245629865
110686,0.0549806415797
110687,0.0798408799756
110689,0.0116959585401
110691,0.068973013807
110692,0.0107354030955
110697,0.01027413662
110699,0.0239667815545
110700,0.0869308143834
110702,-0.00283260330338
110705,-0.011306416398
110706,0.0712835346593
110707,0.0009677177055
110709,0.0701533992942
110711,0.0349682330018
110712,0.0330028159716
110714,0.0112208144768
110715,0.00716828567992
110716,0.0467882048084
110718,0.00965616999054
110719,0.00405469983043
110722,0.0139278366793
110728,0.0393372899961
110729,0.0700555015167
110732,0.136740548202
110735,0.117537235186
110738,0.000901136174523
110739,0.0140997206585
110740,0.0143988019519
110742,0.0235766888993
110743,-0.00527934231608
110744,0.0674525769315
110745,0.0629642622851
110749,0.0810795920463
110753,0.00291329337436
110754,0.0648203868905
110757,0.0932156727503
110758,0.0326496775527
110759,0.00469511198126
110762,0.0417172544638
110764,0.0764666861164
110765,0.074608551594
110769,0.0949294826426
110770,-0.00615864118402
110771,0.0216456664406
110774,0.00304044988525
110775,0.184510026596
110776,0.071345433612
110779,0.0783069022039
110780,0.0758184884225
110782,0.00157627815743
110783,0.00237875843557
110787,0.00276205595089
110789,0.0190925117423
110790,0.00886115815435
110792,0.012591481798
110793,0.0402415087074
110794,0.0650976624865
110795,0.0934145980386
110796,0.0579065629145
110798,0.0651177463839
110800,0.0137211397572
110801,0.105494704393
110802,0.00822697535173
110803,0.000587558033227
110804,0.00427843407552
110805,0.0230704172223
110807,-0.00494838793232
110808,-0.00993994949698
110813,0.103205710253
110814,0.0775330330841
110815,0.0487621695346
110816,0.135658089027
110817,0.0247286374513
110821,0.0700766732532
110824,0.0104297282483
110827,-0.00578976116245
110828,-0.00262231374202
110829,0.172330327929
110830,0.0105995193214
110834,0.0225457818288
110835,0.0914009128555
110837,0.0660886321163
110840,0.0351363514204
110841,0.0968128428984
110844,0.00884734226711
110849,0.0073271339235
110851,0.0260784526419
110855,0.0936168120849
110857,0.00532883426477
110859,0.123355938532
110863,0.00290827383273
110864,0.00880423010491
110866,0.00304930804538
110867,0.0101799664677
110871,0.0103107703151
110872,0.119467406791
110873,0.0733986992559
110874,0.00914255809244
110876,0.055853332011
110877,0.00698766964125
110881,0.186352406599
110884,0.0928363136577
110886,0.0670420037326
110888,0.0756735550238
110891,0.0366961905747
110894,0.0335933625417
110896,0.0271726719847
110899,0.0680519224796
110900,0.115909537404
110901,0.0109854326728
110902,0.0778740123395
110903,0.0149469819532
110904,0.0216929900866
110905,0.0369569858933
110911,0.00989951290867
110912,0.0110895233495
110913,0.083759338704
110915,0.0870798535867
110916,0.0422169466956
110917,0.0888906989288
110918,0.0752841815746
110919,0.0211744105364
110920,0.00238635714157
110921,-0.00345127369495
110922,-0.003057413253
110926,0.0370477801795
110927,0.0646130832646
110928,0.0702491704006
110932,-0.00393023295293
110934,0.0303656037778
110939,0.077435302393
110941,0.0390687827283
110943,0.0339018450758
110944,-0.00515152860373
110946,-0.00492541331062
110947,0.023725259486
110948,0.00242642874889
110950,0.0782046084007
110952,0.0525092505711
110956,0.0684194807454
110958,0.00106726028325
110959,0.0677266836651
110962,0.0589984652189
110963,0.0693008567372
110964,0.102151393639
110965,-0.00602013181662
110967,-0.0160872794669
110969,0.118734107793
110971,0.00686036285426
110973,0.0599568687047
110974,0.00696469912357
110975,0.00321251857587
110978,0.056091972973
110979,0.0579616491702
110980,0.102903564869
110982,0.0332659265904
110983,-0.0040171939685
110985,0.00380529193835
110986,0.0246531427554
110987,0.0071996037929
110988,0.0669191852192
110989,-0.00512459629967
110990,0.00030158471015
110992,0.0157301637365
110993,0.019932584539
110995,0.0922489261491
110996,0.0755854221038
110997,0.0621947508969
111000,-0.00757655696774
111001,0.0013870721919
111002,0.108424404416
111003,-0.00999393527156
111004,0.00655926540054
111007,0.023588382744
111008,-0.0064791673462
111010,0.0382237053615
111011,-0.0834965074219
111018,0.00520558515105
111019,0.0112253519592
111021,-0.00410120134521
111022,0.0742945926815
111024,0.00961376869815
111025,0.126718706113
111028,0.00616881334026
111030,0.0539696608497
111033,0.0705229388258
111035,0.0500421278225
111036,0.0391301300622
111037,0.0786479718893
111038,-0.00507689777
111040,-0.0157523242314
111048,0.0856135765013
111049,0.0327701928903
111050,0.0186911096693
111051,0.00256011153165
111052,0.108936503727
111053,-0.0240756312321
111054,0.00404370668818
111055,0.024462938998
111056,0.00337117470794
111057,0.00291393933518
111058,0.0788374618442
111061,0.0147942164628
111062,0.0191029651286
111064,0.00567678466464
111067,0.0590057000767
111069,0.00500143980547
111070,0.0352328562653
111071,0.0090119330981
111073,0.00226654267466
111076,0.070023041207
111077,-0.0104139455346
111079,0.0689704295323
111081,0.00221006965921
111083,-0.00307619133722
111086,0.0803430582363
111094,0.0498246514393
111095,0.000697314812135
111098,0.0654895073511
111101,0.00607649261165
111102,0.0100879646078
111103,0.033883366937
111105,0.0199073261395
111116,0.0436293231031
111117,0.00323409825374
111118,0.00791586656997
111119,0.0165103579385
111120,0.000541333157636
111121,0.0733803167468
111122,0.0708433570307
111123,0.0754191418557
111124,0.000628561101471
111127,0.0829658799644
111128,0.0807314037778
111130,0.0922675194762
111132,0.0295994247795
111134,0.188711026045
111135,0.02883092704
111139,0.0128587076834
111141,0.0235494430453
111142,0.0693008567372
111143,0.00567684241413
111147,0.0640145716294
111150,0.050074858988
111152,0.0827499820786
111157,0.0163614133097
111158,0.0814675255671
111161,0.086872426652
111166,0.0122061243178
111168,0.0692485075898
111170,0.00269424754741
111171,0.0495638190677
111172,0.007915830779
111173,0.0432202392404
111176,0.146859551166
111178,-5.18579131956e-05
111180,0.0640117941909
111182,-0.0004357590442
111184,0.151808562207
111185,0.0524344578482
111189,-0.0108091440173
111190,0.0747137283776
111191,0.0608972350436
111192,0.0183720945589
111195,0.00535382637963
111196,0.00370857103992
111197,0.048922865031
111198,0.00168644636245
111200,-0.00321202731435
111201,0.106019337016
111205,0.0101063025216
111206,0.00171808672946
111207,0.0112559359221
111208,0.0160428526366
111209,0.0689597779505
111210,0.0552054190558
111214,0.00377059723079
111215,0.00252391291433
111218,0.0214989272855
111219,0.0259248592487
111221,0.127690889486
111222,-0.00311203723215
111223,0.00363671541052
111225,0.0316980923652
111228,0.0938383685133
111230,0.0193803462959
111231,0.0101475913144
111239,-0.0226520102533
111244,0.0181138461891
111248,0.015079623701
111251,0.0368445947135
111252,0.0890380357998
111253,0.0708602430637
111255,0.00330121866447
111257,0.0229992530654
111259,0.00353553608718
111260,0.0727207730556
111262,0.0320767561152
111267,0.00101102003419
111269,0.0965688829743
111270,0.0633816418542
111273,0.0772988285917
111274,0.00101098739886
111275,0.0139832178351
111276,-0.00144761813017
111280,-0.0552389195499
111282,0.00169854161435
111283,0.108596563576
111287,0.0762057070336
111289,0.0451930567744
111291,0.175693011721
111292,0.0206165000742
111293,0.0854558600718
111294,0.0252968821503
111295,-0.00263487327206
111300,0.0270498256632
111301,0.0705018278537
111302,0.0238911234499
111304,0.107083111862
111306,0.124735559598
111307,0.00447533064268
111308,0.00721693055387
111309,0.00374097140764
111310,-0.00456648593688
111312,0.00101097115682
111313,0.00887789610453
111314,0.0183827319445
111316,0.0143258621103
111317,0.0675101350523
111318,0.00238910562373
111319,0.078560877377
111320,0.0842283958826
111322,-0.0117565764074
111323,-0.00432359713613
111324,0.200062599809
111325,0.0755439172703
111326,0.0284453636922
111327,0.0231077941009
111328,0.00152360197165
111329,0.0814555113663
111330,0.00862943257687
111332,0.0324075429181
111338,0.0374530040887
111339,-0.00723842539057
111342,0.00507181378072
111343,-0.0256173911776
111346,0.0729203153565
111347,0.0789222131824
111348,0.0217916165473
111353,0.0803231537835
111355,0.0975731328
111356,0.063329344453
111359,0.00130252890101
111360,0.0376625218878
111361,0.025112501929
111362,0.0533946421207
111364,0.116532299876
111365,0.129471182016
111367,0.00188979980636
111368,0.00101097115682
111371,0.00153279557337
111372,0.00454563069489
111373,0.0736491175255
111375,0.0905592459976
111378,0.00705345162557
111379,0.00157749040308
111383,0.00980089603613
111384,0.0285948858946
111385,0.0103964747163
111388,0.086818918095
111394,0.0166486564964
111395,0.00164065856953
111396,0.00698766272503
111397,0.0871643046487
111398,-0.00110491105984
111399,-0.0331334086654
111400,0.0862612490257
111401,0.0839657438915
111402,0.00298823441831
111403,0.00671353294094
111404,0.00202946204389
111405,0.0760723130462
111409,0.0609495451903
111411,0.0683256112829
111412,0.063010545069
111413,0.0330564473704
111418,0.00852704020694
111419,0.0115540105471
111421,0.0112937169734
111426,0.0106490511905
111427,0.145349973343
111428,0.00222807170601
111430,-0.0351486627024
111431,0.0523735466342
111432,0.0458511836804
111435,0.0114284265838
111436,0.0739018678986
111437,-0.000236472729829
111440,0.00337050424846
111441,-0.0173318720684
111443,0.0395003364489
111447,0.0220709196578
111448,0.0598037535729
111449,0.0175064787043
111452,0.068752762189
111453,-0.000734336071427
111454,0.00297485530363
111455,0.0713150168934
111456,0.0707370264179
111457,0.00216968222025
111458,0.0109251367591
111459,0.0283516566338
111460,0.0220176244937
111461,0.00302514063889
111462,0.138583102573
111465,0.0693008567372
111468,0.0167343290266
111471,0.0779259618204
111472,0.0972115489802
111474,0.00298834269862
111475,0.0595358974855
111478,0.0153990458377
111480,0.0887746114241
111481,-0.0139408431052
111482,-0.000767844698513
111483,0.000297949082273
111485,0.0713150168934
111489,0.0152065766052
111490,0.00253884933189
111491,0.0628863108538
111493,0.0457856865851
111497,0.133403232925
111508,0.0560327853644
111509,0.0666319476148
111510,0.0067797846324
111516,-0.0182320375681
111517,0.0853988791981
111519,0.0353263880324
111520,0.0750549274445
111522,0.0175451007261
111523,0.0655878142384
111524,0.00923612506198
111526,0.00962738834176
111529,-0.00676575833532
111530,0.077631731909
111539,-0.0140125533286
111541,0.0713125811598
111546,0.0802041183727
111547,0.0072906917204
111549,-0.00431929672814
111551,0.0103775715511
111552,0.0391531918735
111554,0.0531059613228
111556,0.0578905719664
111557,0.0181407591715
111558,0.0753767143968
111559,0.011875057759
111560,0.0273059614705
111562,0.00974684451675
111564,0.0614037133793
111566,0.120538118416
111567,0.00838829266286
111569,-0.0211439539135
111573,0.0821540887154
111574,0.00754788173452
111578,0.0126776136404
111580,0.000595027773299
111582,0.0103233631184
111583,-0.00770898362644
111584,-0.00296996581054
111586,0.00695277697389
111587,0.00273670140417
111590,0.0528336833396
111591,0.0283223076773
111592,0.0650614571928
111593,0.0148752983761
111595,0.0709532099251
111598,0.0346397792822
111604,0.0871344484963
111605,0.0712938703071
111606,0.016273497965
111607,0.0898769810761
111609,0.0877109765562
111611,0.012331852396
111612,0.0197618877401
111613,0.00153920200988
111614,0.00840431304679
111617,0.0528979675578
111620,0.00214712976386
111623,0.115395274604
111626,0.00292675455483
111629,0.0413461255978
111631,0.000139835834525
111639,0.10809839567
111641,0.00530471260018
111643,0.00791587378866
111644,0.0261418348829
111647,0.0121442833537
111651,0.0091272773744
111653,0.00979172070791
111657,0.013030144696
111660,0.00679244087669
111661,0.0057235641303
111662,0.0130099757626
111663,0.071153894369
111664,0.0622874088113
111665,0.0175946971454
111666,0.0635416260349
111667,0.0449643779003
111668,0.0238221148294
111670,0.00284910106886
111672,0.0282539576677
111673,0.0748513631293
111674,0.0751256089492
111676,0.0169642371321
111678,0.0112018116206
111679,0.0161430816155
111681,0.00228356507845
111682,0.106009520424
111683,-0.0045375291802
111684,0.0956169001505
111685,0.00444679794875
111686,0.0276014291066
111687,0.0046897967343
111688,0.0693008567372
111690,0.020667455216
111694,0.026386157568
111695,0.105758194014
111697,-0.00776658842676
111701,0.119477399097
111703,0.0622986654591
111704,0.00907335970796
111707,0.113087330916
111712,0.0023915006989
111714,0.0244679370038
111715,0.0912446081653
111716,0.0676568930384
111717,0.0771590973192
111718,0.00791585228383
111720,0.0887448155876
111721,0.00100573586915
111722,0.00669267330196
111724,0.00495807752252
111725,0.043929461777
111728,0.00733403658301
111731,0.00929172482142
111732,-0.00349218685346
111734,0.042258913838
111736,0.0239997239575
111739,-0.0139986258276
111740,0.0943026308617
111741,0.0119690972586
111744,0.0707281782416
111746,0.0665936290986
111748,0.00422543309972
111749,0.116051453599
111754,0.0162450252964
111757,0.0109576830729
111759,0.000478132005276
111760,0.043641689388
111761,0.0764021974946
111762,0.022449032619
111768,0.0179307336409
111769,0.0397804759108
111770,0.111629099266
111772,0.165936306804
111773,0.159783087966
111774,0.00291083987057
111775,0.0712594191231
111777,0.0455911357098
111778,0.0158774205495
111780,0.0672424274658
111781,0.0708166593903
111782,0.0722870474828
111786,0.030671046262
111788,0.0138925184354
111790,0.038285738273
111792,0.0492528395437
111794,0.0119851610035
111795,0.0261878377948
111796,0.0704858041616
111798,0.0121958951513
111801,0.0831811059778
111803,0.0403288453525
111805,0.0318297603697
111806,6.75031481533e-05
111807,0.0121108594299
111809,0.0484775619631
111811,0.00213883563035
111812,0.00302514063889
111815,0.000781024891336
111816,-0.00189997626117
111821,0.00948095733195
111823,0.109665965217
111824,0.00846605374602
111825,0.010063158407
111826,0.0450227566422
111827,0.0779236877916
111828,0.0687727439377
111829,0.00818245292219
111830,0.0723225705592
111831,0.0689841342445
111832,0.0146739499604
111835,0.135439768131
111836,0.0694012677935
111839,0.0127280456416
111840,0.0704165270449
111841,0.00795871304025
111842,-0.000285287577163
111844,-0.00531750248111
111845,0.00252478554787
111848,0.067425259061
111849,0.215530818651
111850,0.0889830929985
111851,0.0693161155263
111852,0.0409135442442
111853,0.0994827415028
111855,0.0169225131653
111856,0.00742615146728
111858,0.0693161155263
111859,0.0693161155263
111860,0.00538289165802
111862,0.0551421094975
111864,0.0248603982196
111866,0.0748939575668
111869,0.00657945855979
111870,-0.00613000079094
111872,0.0440261383533
111873,0.180029742894
111875,0.00894653049763
111877,0.104373431643
111880,0.0145122718247
111882,0.00705347177943
111883,0.235256176283
111884,0.113551345018
111885,0.0027637214219
111886,0.0717947217678
111887,-0.00587231267606
111888,-0.00394311426547
111890,0.00401811531904
111893,0.00837016795324
111898,0.0773574973622
111901,0.0510661366889
111903,0.0339287362605
111904,0.0598476976004
111907,0.121223357
111908,0.0834774456047
111909,0.100628180949
111912,0.0148194423516
111914,-0.00103478326201
111915,0.00575879996047
111918,0.00261052042933
111922,0.0656063933823
111923,-0.00198898303515
111924,-0.030394283417
111925,0.0753433372059
111926,0.0199939050962
111930,0.0799288695099
111931,0.0432867413888
111934,0.00433129592692
111935,0.0518175904575
111938,0.0239488621245
111941,0.0991028138811
111945,0.106243574868
111951,0.0164479682698
111952,0.00723512295285
111955,0.0833824982383
111958,0.0693161155263
111959,0.0896506785741
111962,0.00589647127728
111963,0.0753049577615
111966,0.00364167298803
111968,-0.065671388787
111969,0.00168029555417
111978,0.0188543037775
111980,0.0966227081019
111985,0.0188148333408
111986,0.0134547409745
111988,0.0694339180413
111990,0.00682395387657
111994,0.0699264060268
111995,0.0683885935485
111997,0.0905915025427
112000,0.0435764265694
112001,0.024008458648
112002,0.0703368312733
112006,0.0998210899059
112007,0.0582477193232
112010,0.00233240062366
112011,0.0548129128716
112015,0.0693161155263
112016,0.0753433372059
112017,0.0481983218681
112019,0.00649720114871
112023,0.110021087608
112027,0.00478468565452
112033,0.00302517823454
112035,0.11128389406
112037,0.17767919973
112038,0.0274711371123
112039,0.0642178861569
112040,0.0193928698736
112041,0.102044973495
112043,0.145566394943
112044,0.101635609724
112046,-0.00651033539745
112050,0.00278614617158
112053,0.0927354738752
112055,0.0094517839124
112056,0.0144534679322
112062,0.0319978504813
112063,0.00978172265662
112065,0.0864639537932
112066,0.0521232805852
112070,0.0381970530899
112071,0.0750222625522
112072,-0.0120212760107
112074,0.0693161155263
112075,0.0457011241267
112077,0.0502318348237
112081,0.0867543385413
112082,0.00911926368786
112083,-0.00977466176372
112085,0.00625370353861
112086,0.0716496926334
112088,0.0693161155263
112090,0.0670047929689
112093,0.0261201222713
112094,0.00827731343275
112095,0.0125958586833
112100,0.0116491539049
112101,0.0634368246231
112103,0.0476971052893
112104,0.0174455391389
112106,0.00836625473749
112107,0.00160393033373
112110,-0.000904874203227
112111,0.000659260669042
112112,0.0714881731751
112114,0.0329881526017
112115,0.0382094787331
112119,0.0110817865267
112121,0.141521865191
112122,0.00379660830012
112124,0.0770361610662
112125,0.0195761616794
112127,0.0802393714734
112131,0.0603054440956
112133,0.17081758037
112138,0.0685258469254
112139,0.0337813484885
112142,0.0238133864842
112143,-6.11010865264e-05
112145,0.0524227933541
112147,0.061872752426
112148,0.0202302945873
112150,-0.0279153959837
112151,0.0218837875987
112152,0.0167420243409
112154,-0.0470891457353
112155,0.0853988791981
112159,-0.010746417279
112162,0.00302515116446
112165,0.0101941793538
112166,0.00377589465824
112169,0.0974886833843
112170,0.153078790372
112171,0.0925772638287
112172,0.0664097364434
112173,0.00749207607886
112174,0.0369067414856
112177,0.00271866079251
112179,0.037473879301
112181,0.101084265987
